CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST00704,21,Male,141256,1,136,13,64527.69,4963.67,4,2,13,1.4,0.279,3,5.3,6,1945,9162.27,0,High Potential,1,1
CUST00705,19,Female,123046,1,128,3,45362.81,15120.94,28,7,15,11.1,0.597,1,9.6,6,754,5514.88,0,At Risk,0,2
CUST00706,45,Male,54262,2,251,3,28760.93,9586.98,1,4,17,15.8,0.889,1,10.0,0,588,5487.53,0,At Risk,1,3
CUST00707,23,Female,103349,2,530,13,49310.63,3793.13,51,3,12,2.0,0.811,2,8.3,1,1793,4425.79,0,Loyal,0,1
CUST00708,59,Female,29580,3,288,8,22356.71,2794.59,109,4,6,4.8,0.676,0,7.7,4,1024,4053.58,0,At Risk,0,0
CUST00709,18,Male,81714,3,748,4,25895.02,6473.75,13,8,10,15.9,0.727,0,6.2,4,659,7008.29,1,At Risk,1,3
CUST00710,58,Male,95957,3,635,6,35030.21,5838.37,10,3,12,3.5,0.581,2,4.5,9,950,7581.33,0,At Risk,1,3
CUST00711,41,Male,203699,2,68,17,69560.52,4091.8,21,3,13,3.2,0.859,0,8.3,3,2396,9240.4,1,High Potential,1,1
CUST00712,37,Female,46051,2,30,8,24255.95,3031.99,34,3,10,3.8,0.8,1,9.2,7,1043,3774.48,0,At Risk,0,0
CUST00713,31,Female,33962,2,1052,13,39099.45,3007.65,7,7,13,0.2,0.592,1,7.2,7,1691,7217.97,0,Loyal,0,1
CUST00714,43,Male,42734,3,42,5,11825.59,2365.12,57,6,12,1.8,0.691,0,7.8,7,618,4813.02,1,At Risk,1,3
CUST00715,38,Female,32796,2,80,11,49140.51,4467.32,8,4,12,6.0,0.144,4,6.0,8,1591,10412.09,1,At Risk,0,0
CUST00716,51,Female,163080,2,30,12,60086.29,5007.19,0,3,20,17.0,0.284,2,8.1,10,1801,12341.42,0,High Potential,0,1
CUST00717,39,Male,185199,1,495,15,82042.32,5469.49,26,3,15,4.2,0.842,2,9.0,6,2320,10753.7,0,VIP,1,1
CUST00718,40,Male,88622,1,437,2,36194.3,18097.15,4,2,15,1.1,0.602,0,8.4,6,562,7889.44,0,At Risk,1,2
CUST00719,34,Female,152174,3,2000,18,97422.1,5412.34,42,3,5,2.8,0.775,2,6.2,7,2774,11066.88,0,VIP,0,1
CUST00720,37,Female,79251,2,1090,9,35098.16,3899.8,6,2,13,3.4,0.868,2,6.7,3,1251,4608.92,0,At Risk,0,0
CUST00721,42,Female,69074,2,265,6,23750.35,3958.39,60,5,10,0.8,0.661,0,8.5,7,838,2000.0,1,At Risk,0,0
CUST00722,18,Female,59885,1,232,6,11320.46,1886.74,22,4,13,2.0,0.589,0,6.6,1,713,2000.0,0,At Risk,0,0
CUST00723,22,Female,60704,3,176,11,21622.76,1965.71,29,8,16,2.9,0.95,3,10.0,3,1316,4559.16,0,Loyal,0,0
CUST00724,47,Male,28892,1,83,22,38539.69,1751.8,7,6,11,1.5,0.265,2,10.0,10,2585,5508.26,1,Loyal,1,1
CUST00725,40,Female,85695,3,74,11,38032.74,3457.52,6,5,8,2.2,0.95,0,7.1,9,1480,6550.26,1,Loyal,0,0
CUST00726,36,Female,71382,1,71,11,35318.31,3210.76,35,3,11,1.6,0.505,1,10.0,10,1453,3998.12,0,Loyal,0,0
CUST00727,38,Female,114373,3,61,5,60046.88,12009.38,10,4,5,4.7,0.458,2,7.5,10,1100,9963.09,0,At Risk,0,2
CUST00728,42,Male,77351,3,138,11,41943.9,3813.08,17,4,9,4.3,0.295,1,9.2,0,1519,5879.73,0,Loyal,1,3
CUST00729,32,Male,66329,1,183,2,27419.34,13709.67,23,2,14,4.0,0.484,3,7.9,4,474,4535.84,0,At Risk,1,3
CUST00730,29,Male,43360,2,1630,10,41712.28,4171.23,9,5,8,0.5,0.625,2,7.6,10,1417,3926.99,0,Loyal,1,3
CUST00731,40,Male,76366,2,432,12,31353.81,2612.82,56,3,14,1.0,0.59,0,5.5,6,1514,6846.02,0,At Risk,1,3
CUST00732,26,Male,113885,1,2000,10,61428.35,6142.84,98,5,13,0.6,0.764,3,7.2,3,1614,9792.13,0,Loyal,1,1
CUST00733,43,Female,36827,3,233,22,36652.32,1666.01,20,7,14,0.3,0.9,1,10.0,1,2567,7197.96,0,Loyal,0,1
CUST00734,18,Female,77071,2,306,18,50359.11,2797.73,87,2,8,1.4,0.644,3,8.3,3,2304,5111.8,0,Loyal,0,1
CUST00735,50,Male,84105,2,196,7,37856.77,5408.11,75,6,10,1.1,0.487,3,7.6,5,1079,7257.89,0,At Risk,1,3
CUST00736,44,Female,47532,1,101,6,17367.07,2894.51,6,7,11,6.5,0.457,1,7.4,8,774,3811.15,0,At Risk,0,0
CUST00737,41,Male,51394,2,77,7,26068.0,3724.0,7,1,9,6.0,0.501,1,8.4,10,961,3526.99,0,At Risk,1,3
CUST00738,50,Male,83983,3,1451,5,34267.47,6853.49,23,5,14,1.1,0.585,2,7.5,4,843,8249.54,0,At Risk,1,3
CUST00739,58,Male,37047,2,2000,13,38706.59,2977.43,26,8,17,0.9,0.551,2,8.2,9,1687,6989.75,0,Loyal,1,1
CUST00740,50,Female,90215,3,30,18,56390.19,3132.79,15,6,9,0.8,0.805,0,7.3,8,2364,9373.87,0,Loyal,0,1
CUST00741,18,Male,42736,3,81,15,45410.05,3027.34,13,6,10,1.9,0.33,1,7.2,2,1954,3043.77,0,Loyal,1,1
CUST00742,23,Male,138374,1,275,11,60781.89,5525.63,20,3,14,1.7,0.337,2,6.0,2,1708,11556.08,0,High Potential,1,1
CUST00743,31,Male,297359,1,103,15,91314.37,6087.62,41,2,8,0.1,0.609,1,10.0,3,2413,14861.03,0,VIP,1,1
CUST00744,38,Female,43632,3,226,8,8402.09,1050.26,3,5,18,4.2,0.444,3,6.0,6,884,4320.3,0,At Risk,0,0
CUST00745,44,Male,100763,2,69,14,48627.27,3473.38,43,4,18,11.4,0.682,0,7.9,6,1886,6268.14,0,Loyal,1,1
CUST00746,29,Female,47285,1,305,21,60796.54,2895.07,91,4,13,3.9,0.424,2,6.8,1,2708,7962.42,0,At Risk,0,1
CUST00747,40,Female,136567,2,159,9,36994.74,4110.53,50,9,14,0.3,0.819,1,6.7,3,1270,8951.55,0,High Potential,0,0
CUST00748,29,Female,34230,2,217,5,32512.7,6502.54,7,5,6,4.6,0.417,1,6.9,7,825,7118.58,0,At Risk,0,0
CUST00749,31,Female,97573,3,50,13,28790.68,2214.67,3,4,12,3.3,0.703,1,6.6,3,1588,2000.0,0,At Risk,0,0
CUST00750,21,Male,43313,1,279,2,18540.26,9270.13,24,5,15,11.9,0.874,1,8.0,7,385,3960.0,0,At Risk,1,3
CUST00751,27,Male,64590,1,2000,6,47647.81,7941.3,110,3,7,2.3,0.693,0,8.7,5,1076,9860.79,0,At Risk,1,3
CUST00752,22,Female,39395,3,199,16,50807.49,3175.47,60,3,13,7.0,0.543,3,8.5,4,2108,8146.97,0,Loyal,0,1
CUST00753,26,Male,119780,3,1045,4,45587.41,11396.85,29,5,12,0.2,0.698,1,4.8,8,856,5587.12,1,At Risk,1,3
CUST00754,51,Female,44259,2,926,5,23546.01,4709.2,5,2,14,6.4,0.679,2,9.0,1,735,2918.23,0,At Risk,0,0
CUST00755,27,Female,101842,3,1519,8,50301.04,6287.63,44,6,11,0.2,0.918,0,8.5,7,1303,7878.47,0,At Risk,0,0
CUST00756,70,Female,59489,2,781,14,39073.21,2790.94,59,4,7,2.1,0.327,1,6.6,8,1791,8022.8,0,At Risk,0,1
CUST00757,44,Female,68276,3,539,12,25013.8,2084.48,96,4,11,14.8,0.409,3,8.6,7,1450,2269.62,0,Loyal,0,0
CUST00758,40,Female,79910,2,971,3,28812.24,9604.08,33,3,11,6.1,0.815,2,9.1,4,588,2000.0,0,At Risk,0,0
CUST00759,28,Female,46300,1,39,4,21629.84,5407.46,25,5,16,13.0,0.501,1,7.0,7,616,3415.55,0,At Risk,0,0
CUST00760,46,Male,82969,3,311,21,66744.76,3178.32,34,3,10,3.4,0.372,0,6.5,1,2767,10636.48,0,At Risk,1,1
CUST00761,31,Female,183176,2,2000,15,79412.29,5294.15,100,3,9,4.7,0.707,1,9.9,8,2294,13103.48,0,VIP,0,1
CUST00762,39,Male,45851,3,734,10,45776.23,4577.62,35,3,10,3.6,0.312,0,10.0,1,1458,5300.3,0,Loyal,1,3
CUST00763,69,Male,147722,2,1636,4,51443.65,12860.91,10,2,5,3.3,0.749,1,8.8,0,914,8519.69,0,At Risk,1,2
CUST00764,37,Female,179667,3,756,15,76405.06,5093.67,35,8,13,4.3,0.575,1,9.4,4,2264,10107.96,0,VIP,0,1
CUST00765,52,Male,44815,3,1039,4,31340.78,7835.2,74,3,14,0.2,0.732,0,7.7,6,713,6518.56,0,At Risk,1,3
CUST00766,30,Male,30545,1,613,14,37251.09,2660.79,29,6,11,1.0,0.506,0,9.1,9,1773,6313.79,0,Loyal,1,1
CUST00767,38,Male,87656,3,715,10,42276.25,4227.62,24,3,16,1.2,0.423,3,4.3,3,1423,7858.74,0,At Risk,1,3
CUST00768,59,Female,52657,2,370,17,57604.01,3388.47,46,3,14,2.4,0.872,0,8.6,2,2276,8869.7,0,Loyal,0,1
CUST00769,30,Female,224395,3,1290,7,58695.35,8385.05,38,1,13,2.9,0.583,0,8.5,10,1287,9891.19,0,High Potential,0,2
CUST00770,60,Female,74674,2,872,7,36340.31,5191.47,2,4,12,6.7,0.478,0,8.5,3,1063,5041.72,0,At Risk,0,0
CUST00771,46,Male,45192,3,929,12,24295.4,2024.62,45,6,11,0.9,0.73,1,8.2,1,1443,2774.01,0,Loyal,1,3
CUST00772,31,Female,36743,2,559,12,19774.58,1647.88,18,2,9,4.2,0.358,0,8.2,0,1398,3056.81,1,Loyal,0,0
CUST00773,46,Female,140638,1,182,21,69768.47,3322.31,99,5,7,1.6,0.772,1,6.7,5,2798,11807.83,0,High Potential,0,1
CUST00774,50,Male,51911,1,30,18,39853.32,2214.07,124,6,8,3.6,0.62,0,10.0,2,2199,11942.88,0,Loyal,1,1
CUST00775,45,Male,75079,2,1372,9,60322.96,6702.55,21,6,10,4.9,0.81,1,10.0,9,1503,11829.22,0,Loyal,1,3
CUST00776,19,Male,129765,3,441,15,57050.01,3803.33,121,3,12,4.4,0.433,0,10.0,5,2071,11759.68,0,Loyal,1,1
CUST00777,29,Female,54690,2,177,3,27929.19,9309.73,13,4,14,1.2,0.461,2,6.7,0,579,4342.0,0,At Risk,0,0
CUST00778,35,Female,71143,2,81,13,40110.5,3085.42,40,1,15,6.2,0.617,3,8.7,10,1701,5319.1,0,Loyal,0,1
CUST00779,37,Female,72407,2,885,8,27793.56,3474.2,3,3,12,5.3,0.244,1,8.8,10,1078,2000.0,0,At Risk,0,0
CUST00780,45,Male,110194,2,906,18,49785.82,2765.88,5,1,9,13.4,0.374,2,4.4,5,2298,6050.49,0,At Risk,1,1
CUST00781,40,Female,104240,1,842,8,33161.66,4145.21,70,1,12,5.0,0.777,1,7.5,1,1132,3011.53,0,At Risk,0,0
CUST00782,22,Female,64083,3,518,3,26265.1,8755.03,78,4,7,6.4,0.325,1,8.0,6,563,5927.99,0,At Risk,0,0
CUST00783,43,Female,75977,3,228,11,51114.89,4646.81,27,4,15,8.3,0.321,3,8.1,4,1611,7433.96,0,Loyal,0,0
CUST00784,45,Female,58509,2,181,4,14212.57,3553.14,15,2,6,0.6,0.591,3,6.3,5,542,2000.0,0,At Risk,0,0
CUST00785,45,Male,30135,1,30,10,31572.42,3157.24,21,2,9,6.0,0.717,1,9.1,9,1316,6915.03,0,Loyal,1,3
CUST00786,51,Male,85354,1,897,16,53297.69,3331.11,71,8,14,1.9,0.497,4,8.0,2,2133,9186.17,1,Loyal,1,1
CUST00787,48,Female,227593,2,46,8,56317.68,7039.71,8,7,12,8.7,0.711,3,6.8,6,1363,6143.89,0,High Potential,0,2
CUST00788,44,Female,43035,2,498,7,28889.76,4127.11,12,3,18,3.3,0.821,1,8.5,9,989,7924.96,0,At Risk,0,0
CUST00789,37,Female,45990,3,351,3,31054.64,10351.55,54,2,11,4.3,0.379,2,6.1,4,611,3340.88,1,At Risk,0,0
CUST00790,18,Male,43372,2,374,8,26330.08,3291.26,96,1,9,1.5,0.95,1,8.1,6,1063,5574.27,0,At Risk,1,3
CUST00791,43,Female,112956,3,1307,12,63540.2,5295.02,3,2,15,5.3,0.878,1,7.4,3,1835,9208.35,0,Loyal,0,1
CUST00792,40,Male,95711,2,30,9,39965.67,4440.63,57,6,12,0.2,0.669,1,7.6,1,1300,9511.86,0,Loyal,1,3
CUST00793,41,Male,66495,2,742,9,39249.91,4361.1,36,5,7,6.9,0.906,0,6.5,3,1292,7868.34,0,At Risk,1,3
CUST00794,23,Female,42158,2,30,5,12090.02,2418.0,9,8,7,0.9,0.348,0,5.9,9,621,2000.0,0,At Risk,0,0
CUST00795,25,Female,77298,1,30,8,35572.13,4446.52,49,4,12,1.3,0.395,7,5.8,1,1156,9561.92,0,At Risk,0,0
CUST00796,51,Male,28602,2,281,9,13045.55,1449.51,46,1,13,0.0,0.66,1,5.7,3,1030,2000.0,1,At Risk,1,3
CUST00797,38,Male,79702,3,33,23,62085.9,2699.39,5,2,11,1.9,0.402,2,7.7,0,2921,7175.02,0,Loyal,1,1
CUST00798,46,Male,123366,2,778,6,55147.19,9191.2,24,4,12,2.5,0.631,3,8.1,6,1151,11631.96,0,At Risk,1,3
CUST00799,38,Male,34520,3,377,15,52042.15,3469.48,50,2,11,1.3,0.669,4,8.1,3,2020,7864.44,0,Loyal,1,1
CUST00800,38,Female,29158,2,30,1,5000.0,5000.0,7,3,12,1.3,0.921,1,6.5,5,150,2063.92,0,At Risk,0,0
CUST00801,49,Female,188653,1,30,8,59677.45,7459.68,22,3,14,11.2,0.446,0,5.7,8,1397,10054.6,0,High Potential,0,2
CUST00802,32,Male,50663,2,474,10,27297.4,2729.74,5,8,10,2.0,0.95,1,8.2,4,1273,2505.58,0,Loyal,1,3
CUST00803,39,Female,144577,2,820,11,59293.02,5390.27,13,1,14,6.4,0.51,1,8.1,1,1693,12720.01,1,High Potential,0,1
CUST00804,32,Female,66676,2,288,10,50349.61,5034.96,9,10,11,1.4,0.142,2,9.2,1,1503,12271.93,0,Loyal,0,0
CUST00805,33,Female,66358,1,404,7,37455.84,5350.83,25,1,12,8.3,0.95,1,5.7,8,1075,2472.59,0,At Risk,0,0
CUST00806,34,Male,95135,2,804,5,31144.31,6228.86,5,3,13,5.7,0.266,0,7.3,4,811,4167.99,0,At Risk,1,3
CUST00807,41,Female,43028,1,471,7,20167.18,2881.03,17,6,8,7.1,0.295,2,8.2,7,902,5538.25,0,At Risk,0,0
CUST00808,32,Male,79182,1,127,11,38373.98,3488.54,11,7,12,2.9,0.782,3,5.3,4,1484,6070.96,0,At Risk,1,3
CUST00809,53,Male,58169,2,475,8,31674.96,3959.37,48,2,12,10.6,0.444,0,7.3,1,1117,3989.18,0,At Risk,1,3
CUST00810,27,Male,33114,2,495,10,30306.66,3030.67,42,1,13,2.3,0.577,1,4.9,3,1303,5745.18,0,At Risk,1,3
CUST00811,36,Female,89544,3,662,6,23884.76,3980.79,3,5,9,4.6,0.588,4,6.7,3,839,5344.2,0,At Risk,0,0
CUST00812,33,Male,62443,2,485,16,62409.91,3900.62,107,5,8,5.1,0.43,1,9.6,6,2224,12797.89,0,Loyal,1,1
CUST00813,55,Male,66555,3,1741,4,52551.64,13137.91,48,8,14,15.2,0.699,0,10.0,4,926,4754.42,0,At Risk,1,3
CUST00814,40,Male,35380,2,110,10,30497.3,3049.73,33,2,17,0.7,0.51,0,7.7,8,1305,2975.98,0,Loyal,1,3
CUST00815,50,Female,190012,3,1509,3,52312.56,17437.52,23,5,5,0.7,0.195,1,8.0,0,823,6484.73,0,At Risk,0,2
CUST00816,20,Female,123751,2,386,6,36101.18,6016.86,7,5,8,3.1,0.804,1,7.6,6,961,10565.14,0,At Risk,0,0
CUST00817,41,Male,130417,3,557,12,47214.8,3934.57,114,5,9,12.5,0.449,1,8.9,7,1672,10289.02,0,High Potential,1,1
CUST00818,49,Female,60884,2,52,8,19956.36,2494.55,0,4,13,0.1,0.886,1,8.8,7,1000,4297.9,0,At Risk,0,0
CUST00819,39,Female,25913,3,239,11,22344.21,2031.29,41,2,10,1.6,0.535,2,5.2,9,1323,3416.24,0,At Risk,0,0
CUST00820,51,Female,236039,2,733,18,93574.92,5198.61,25,6,17,1.7,0.772,3,8.4,6,2736,14479.84,0,VIP,0,1
CUST00821,32,Male,70498,1,614,4,28646.4,7161.6,82,3,14,1.8,0.693,1,5.7,10,686,7276.97,1,At Risk,1,3
CUST00822,55,Female,46664,2,30,14,47899.72,3421.41,17,4,13,0.1,0.589,2,9.3,7,1879,7045.29,0,Loyal,0,1
CUST00823,66,Female,93909,1,395,10,29638.03,2963.8,26,1,14,8.7,0.423,4,9.2,0,1296,6114.55,0,Loyal,0,0
CUST00824,34,Female,147307,2,46,14,50930.36,3637.88,47,2,14,0.0,0.445,3,5.1,6,1909,6745.93,0,High Potential,0,1
CUST00825,33,Male,72126,1,2000,14,41066.79,2933.34,2,6,16,3.2,0.612,1,9.0,5,1811,4332.6,0,Loyal,1,1
CUST00826,55,Female,157494,2,1138,9,61109.9,6789.99,2,1,12,0.3,0.685,1,5.9,10,1511,5370.59,0,High Potential,0,2
CUST00827,57,Female,140056,3,30,12,65457.52,5454.79,8,2,10,8.0,0.571,0,7.2,1,1855,8311.9,0,High Potential,0,1
CUST00828,32,Female,38337,2,978,9,28680.62,3186.74,6,1,14,6.9,0.641,0,5.6,3,1187,3792.43,0,At Risk,0,0
CUST00829,33,Male,48812,3,1259,10,49736.49,4973.65,0,5,6,6.4,0.72,2,8.3,7,1497,8578.4,0,Loyal,1,3
CUST00830,35,Male,129900,2,218,10,53873.21,5387.32,34,6,7,6.7,0.541,1,9.9,0,1539,8941.8,0,Loyal,1,1
CUST00831,22,Female,25000,2,636,10,35518.98,3551.9,56,3,7,14.1,0.336,3,7.2,4,1355,2795.79,0,Loyal,0,0
CUST00832,27,Female,66858,3,292,11,41530.3,3775.48,110,3,15,2.7,0.674,1,6.7,3,1515,6263.46,0,At Risk,0,0
CUST00833,26,Male,30993,3,532,16,54303.64,3393.98,20,5,13,9.9,0.625,2,7.4,10,2143,7102.1,0,Loyal,1,1
CUST00834,29,Female,54944,3,208,9,28350.01,3150.0,11,5,12,1.0,0.429,0,9.7,2,1184,4473.58,0,Loyal,0,0
CUST00835,38,Male,61127,2,195,8,34900.06,4362.51,70,6,13,3.0,0.834,2,9.0,0,1149,5848.14,0,At Risk,1,3
CUST00836,41,Female,58986,2,276,9,46150.36,5127.82,65,4,9,0.0,0.3,0,9.6,10,1362,9844.74,0,Loyal,0,0
CUST00837,57,Female,52504,1,79,8,18393.69,2299.21,34,5,11,1.7,0.438,4,7.5,5,984,2905.84,0,At Risk,0,0
CUST00838,26,Female,37862,2,889,10,31723.21,3172.32,11,2,13,3.1,0.5,1,4.3,1,1317,8134.15,0,At Risk,0,0
CUST00839,50,Female,289279,2,214,9,86154.72,9572.75,84,5,13,12.0,0.3,3,4.8,4,1762,9482.95,1,High Potential,0,2
CUST00840,35,Male,224241,3,256,8,58907.69,7363.46,7,3,5,1.9,0.621,0,7.2,8,1389,7052.8,0,High Potential,1,2
CUST00841,37,Female,36416,3,1122,3,15185.12,5061.71,2,1,11,5.6,0.504,1,5.4,9,452,2501.72,0,At Risk,0,0
CUST00842,46,Male,188956,2,343,7,73155.77,10450.82,56,7,12,9.0,0.676,2,8.6,0,1432,8482.33,0,High Potential,1,2
CUST00843,25,Female,57545,1,393,7,21906.8,3129.54,29,5,12,2.0,0.296,1,7.2,6,919,2000.0,0,At Risk,0,0
CUST00844,43,Female,79024,3,1567,6,37793.79,6298.96,10,3,9,0.9,0.668,1,4.8,2,978,5806.41,0,At Risk,0,0
CUST00845,40,Female,70406,1,1089,11,45728.51,4157.14,39,3,16,4.5,0.784,1,8.0,0,1557,4927.25,0,Loyal,0,0
CUST00846,44,Male,49225,2,93,6,25801.83,4300.31,51,4,8,1.7,0.844,0,6.4,6,858,2253.4,0,At Risk,1,3
CUST00847,41,Female,131968,1,320,9,43434.84,4826.09,65,5,18,5.3,0.682,2,7.2,9,1334,6964.22,0,High Potential,0,0
CUST00848,67,Male,78868,2,1775,5,38890.65,7778.13,12,6,10,0.7,0.73,5,9.1,6,889,9726.04,0,At Risk,1,3
CUST00849,30,Male,54944,3,233,14,31136.31,2224.02,1,5,15,0.8,0.341,3,9.4,5,1711,4946.38,0,Loyal,1,1
CUST00850,32,Female,33431,1,232,10,22783.0,2278.3,25,2,10,5.6,0.549,2,9.4,8,1228,4931.55,0,Loyal,0,0
CUST00851,31,Male,42781,2,108,8,30242.24,3780.28,68,3,11,18.2,0.302,3,8.5,10,1102,2706.96,0,At Risk,1,3
CUST00852,31,Female,27314,2,61,15,40746.42,2716.43,8,4,13,1.4,0.551,1,10.0,1,1907,4591.79,0,Loyal,0,1
CUST00853,30,Male,73669,3,674,13,53145.44,4088.11,19,3,13,6.3,0.797,0,7.0,5,1831,3406.89,0,Loyal,1,1
CUST00854,52,Male,35668,3,735,11,33487.3,3044.3,10,5,4,3.8,0.538,1,7.2,10,1435,3406.15,0,Loyal,1,3
CUST00855,55,Female,62359,1,1737,4,33241.96,8310.49,0,4,15,9.3,0.878,0,6.5,1,732,7295.19,0,At Risk,0,0
CUST00856,31,Female,166385,1,742,9,48281.34,5364.59,80,2,12,2.5,0.606,1,7.6,1,1383,6661.1,0,High Potential,0,0
CUST00857,28,Male,150178,2,139,12,52907.56,4408.96,5,1,12,17.8,0.615,1,7.5,6,1729,8336.94,0,High Potential,1,1
CUST00858,44,Female,71728,2,30,23,58807.6,2556.85,51,4,10,0.4,0.606,2,7.8,3,2888,9240.47,0,Loyal,0,1
CUST00859,31,Female,69407,2,2000,18,72374.46,4020.8,15,2,10,20.9,0.525,1,7.5,7,2524,12115.17,0,Loyal,0,1
CUST00860,46,Female,225917,1,208,22,75501.27,3431.88,11,4,12,9.4,0.564,2,8.9,10,2955,15063.4,0,VIP,0,1
CUST00861,40,Male,99953,1,187,15,47790.62,3186.04,99,4,15,10.1,0.369,0,7.6,4,1978,8930.23,0,Loyal,1,1
CUST00862,20,Female,60073,2,1182,1,6345.42,6345.42,37,6,11,9.2,0.733,5,7.4,6,163,2000.0,1,At Risk,0,0
CUST00863,57,Female,31082,1,440,4,5000.0,1250.0,41,3,14,9.9,0.589,2,8.1,1,450,3680.15,0,At Risk,0,0
CUST00864,60,Female,92626,3,121,9,48085.03,5342.78,50,7,15,8.4,0.664,1,5.6,9,1381,7699.57,0,At Risk,0,0
CUST00865,31,Male,120282,1,1100,2,28444.53,14222.26,15,5,11,11.5,0.358,1,5.7,1,484,2000.0,0,At Risk,1,3
CUST00866,33,Female,50062,1,2000,18,60278.14,3348.79,29,2,8,3.1,0.768,2,7.2,2,2403,7053.58,0,Loyal,0,1
CUST00867,41,Female,87092,3,45,11,47532.36,4321.12,11,2,10,14.0,0.691,1,8.4,4,1575,6961.67,0,Loyal,0,0
CUST00868,42,Female,58798,2,991,7,29720.34,4245.76,63,1,10,2.4,0.778,1,7.6,7,997,3655.57,0,At Risk,0,0
CUST00869,46,Male,65485,3,248,5,15594.46,3118.89,32,4,6,6.5,0.736,1,7.1,8,656,2659.0,0,At Risk,1,3
CUST00870,62,Female,25000,1,371,10,27423.19,2742.32,10,5,11,6.2,0.227,2,7.7,7,1274,2000.0,0,Loyal,0,0
CUST00871,36,Female,64019,2,1231,12,58014.55,4834.55,81,7,8,8.6,0.525,2,9.3,1,1780,10503.89,0,Loyal,0,1
CUST00872,28,Male,130826,3,1813,9,67427.97,7492.0,30,1,6,6.7,0.389,2,5.9,4,1574,9660.11,0,High Potential,1,1
CUST00873,21,Male,50069,2,152,5,19244.33,3848.87,24,1,4,0.2,0.768,0,7.7,2,692,5916.48,0,At Risk,1,3
CUST00874,29,Female,75472,3,120,15,40105.11,2673.67,1,2,11,6.7,0.888,2,5.8,3,1901,6160.37,0,At Risk,0,1
CUST00875,38,Male,46464,2,42,8,34209.05,4276.13,84,3,15,0.1,0.624,2,6.2,2,1142,5638.78,0,At Risk,1,3
CUST00876,60,Female,90786,2,413,19,45781.82,2409.57,106,1,11,3.8,0.402,2,7.6,2,2358,4866.58,0,Loyal,0,1
CUST00877,32,Female,64221,2,30,4,29064.43,7266.11,29,7,9,9.1,0.674,3,8.8,1,691,2521.24,0,At Risk,0,0
CUST00878,41,Female,41625,2,265,11,26836.79,2439.71,20,5,16,8.8,0.722,0,7.8,2,1368,4797.84,0,Loyal,0,0
CUST00879,38,Male,162678,1,38,7,36796.83,5256.69,16,6,8,9.2,0.238,4,8.5,9,1068,6466.98,0,High Potential,1,3
CUST00880,52,Male,127690,2,260,5,25038.0,5007.6,11,5,12,4.6,0.948,3,7.9,10,750,2000.0,0,At Risk,1,3
CUST00881,68,Female,50871,2,30,7,37112.57,5301.8,30,5,16,1.0,0.676,3,9.6,7,1071,7998.31,0,At Risk,0,0
CUST00882,32,Male,98585,2,902,5,36292.11,7258.42,5,4,16,3.5,0.181,3,8.5,7,863,6006.13,0,At Risk,1,3
CUST00883,32,Female,100957,3,118,8,30398.16,3799.77,88,6,8,3.6,0.573,2,7.4,9,1104,3843.16,0,At Risk,0,0
CUST00884,51,Male,107514,2,199,15,51895.38,3459.69,7,5,10,2.0,0.544,1,9.0,4,2019,6331.15,0,Loyal,1,1
CUST00885,46,Male,26462,3,1020,8,23805.75,2975.72,48,2,14,2.8,0.134,1,7.6,8,1038,5566.09,1,At Risk,1,3
CUST00886,60,Male,133782,2,686,7,43211.09,6173.01,13,5,9,10.3,0.906,3,8.4,0,1132,5431.5,0,High Potential,1,3
CUST00887,45,Female,51957,2,124,13,31849.49,2449.96,9,4,13,3.6,0.187,1,8.9,0,1618,5831.18,0,Loyal,0,0
CUST00888,34,Female,59001,3,37,19,47545.01,2502.37,29,6,14,6.1,0.856,4,9.9,6,2375,7221.8,0,Loyal,0,1
CUST00889,45,Male,356015,2,629,6,100213.25,16702.21,51,3,16,3.4,0.363,1,10.0,2,1602,13592.09,0,High Potential,1,2
CUST00890,51,Male,87652,2,248,4,16233.74,4058.44,45,4,9,4.8,0.222,2,10.0,6,562,2000.0,0,At Risk,1,3
CUST00891,48,Male,58000,1,726,13,52774.77,4059.6,9,10,12,0.5,0.329,0,9.0,4,1828,11296.36,0,Loyal,1,1
CUST00892,44,Female,25000,2,295,9,16497.34,1833.04,14,3,16,13.4,0.721,3,7.4,0,1065,2000.0,0,Loyal,0,0
CUST00893,51,Male,168360,2,212,11,60587.25,5507.93,71,5,8,2.9,0.835,1,8.0,10,1706,7315.21,0,High Potential,1,1
CUST00894,52,Female,32626,3,300,8,23512.73,2939.09,45,7,11,6.9,0.88,3,6.5,4,1035,6568.75,0,At Risk,0,0
CUST00895,55,Female,40052,2,690,16,36678.32,2292.4,44,3,11,5.5,0.534,1,6.9,10,1967,5504.58,0,At Risk,0,1
CUST00896,46,Female,59945,3,1163,21,69370.66,3303.36,11,3,15,8.0,0.332,2,7.8,0,2794,10920.54,0,Loyal,0,1
CUST00897,36,Male,171073,2,30,5,40522.81,8104.56,55,5,14,0.2,0.512,2,8.5,0,905,9435.17,0,High Potential,1,3
CUST00898,40,Female,116302,2,371,22,79507.12,3613.96,16,6,9,13.7,0.857,1,6.5,5,2995,14472.73,0,VIP,0,1
